Volumetric Soil Moisture (in %),ndvi_value,Risk Factor_x,slope_value,Risk Factor_y,Area Sq. Km,ANNUAL_x,ANNUAL_y,Risk Factor_z,Landslide Probability,Landslide Severity,State_Tamil Nadu,District_Nilgiris,District_Wayanad,Date_2018-08,Date_2018-09,Date_2018-10,Date_2018-11,Date_2018-12,Date_2019-01,Date_2019-02,Date_2019-03,Date_2019-04,Date_2019-05,Date_2019-06,Date_2019-07,Date_2019-08,Date_2019-09,Date_2019-10,Date_2019-11,Date_2019-12,Date_2020-01,Date_2020-02,Date_2020-03,Date_2020-04,Date_2020-05,Date_2020-06,Date_2020-07,Date_2020-08,Date_2020-09,Date_2020-10,Date_2020-11,Date_2020-12,Date_2021-01,Date_2021-02,Date_2021-03,Date_2021-04,Date_2021-05,Date_2021-06,Date_2021-07,Date_2021-08,Date_2021-09,Date_2021-10,Date_2021-12,Date_2022-01,Date_2022-02,Date_2022-03,Date_2022-04,Date_2022-05,Date_2022-06,Date_2022-07,Date_2022-08,Date_2022-09,Date_2022-10,Date_2022-11,Date_2022-12,Date_2023-01,Date_2023-02,Date_2023-03,Date_2023-04,Date_2023-05,Date_2023-06,Date_2023-07,Date_2023-08,Date_2023-09,Date_2023-10,Date_2023-11,Date_2023-12,Date_2024-01,Date_2024-02,Date_2024-03,Date_2024-04,Date_2024-05,Date_2024-06,Date_2024-07,Date_2024-08,Date_2024-09,Date_2024-10,Date_2024-11,Date_2024-12,wkt_geom_ Point (76.0095 11.6090) ,wkt_geom_Point (76.0000 11.6070),wkt_geom_Point (76.00003323507125685 11.60996147925331279),wkt_geom_Point (76.0012 11.6035),wkt_geom_Point (76.0015 11.6040),wkt_geom_Point (76.0022 11.6052),wkt_geom_Point (76.0025 11.6060),wkt_geom_Point (76.0030 11.6030),wkt_geom_Point (76.0030 11.6065),wkt_geom_Point (76.0035 11.6045),wkt_geom_Point (76.0038 11.6028),wkt_geom_Point (76.0040 11.6050),wkt_geom_Point (76.0041 11.6072),wkt_geom_Point (76.0042 11.6080),wkt_geom_Point (76.0045 11.6065),wkt_geom_Point (76.0048 11.6090),wkt_geom_Point (76.0050 11.6055),wkt_geom_Point (76.0055 11.6075),wkt_geom_Point (76.0056 11.6048),wkt_geom_Point (76.0060 11.6040),wkt_geom_Point (76.0065 11.6085),wkt_geom_Point (76.0068 11.6053),wkt_geom_Point (76.0070 11.6035),wkt_geom_Point (76.0075 11.6069),wkt_geom_Point (76.0075 11.6070),wkt_geom_Point (76.0075 11.6080),wkt_geom_Point (76.0078 11.6045),wkt_geom_Point (76.0080 11.6060),wkt_geom_Point (76.0081 11.6042),wkt_geom_Point (76.0085 11.6020),wkt_geom_Point (76.0090 11.6020),wkt_geom_Point (76.0090 11.6050),wkt_geom_Point (76.0100 11.6035),wkt_geom_Point (76.0105 11.6100),wkt_geom_Point (76.0115 11.6110),wkt_geom_Point (76.0120 11.6085),wkt_geom_Point (76.0130 11.6075),wkt_geom_Point (76.0385 11.5350),wkt_geom_Point (76.0390 11.5355),wkt_geom_Point (76.0395 11.5360),wkt_geom_Point (76.0400 11.5365),wkt_geom_Point (76.0405 11.5370),wkt_geom_Point (76.0410 11.5375),wkt_geom_Point (76.0415 11.5380),wkt_geom_Point (76.0420 11.5385),wkt_geom_Point (76.0425 11.5390),wkt_geom_Point (76.0430 11.5395),wkt_geom_Point (76.0435 11.5400),wkt_geom_Point (76.0440 11.5405),wkt_geom_Point (76.0445 11.5410),wkt_geom_Point (76.0450 11.5415),wkt_geom_Point (76.0455 11.5420),wkt_geom_Point (76.0460 11.5425),wkt_geom_Point (76.0465 11.5430),wkt_geom_Point (76.0470 11.5435),wkt_geom_Point (76.0475 11.5440),wkt_geom_Point (76.0480 11.5445),wkt_geom_Point (76.0485 11.5450),wkt_geom_Point (76.0490 11.5455),wkt_geom_Point (76.0495 11.5460),wkt_geom_Point (76.0500 11.5465),wkt_geom_Point (76.0505 11.5470),wkt_geom_Point (76.0630 11.6190),wkt_geom_Point (76.0640 11.6195),wkt_geom_Point (76.0650 11.6200),wkt_geom_Point (76.0660 11.6205),wkt_geom_Point (76.0670 11.6210),wkt_geom_Point (76.0675 11.6035),wkt_geom_Point (76.0680 11.6215),wkt_geom_Point (76.0685 11.6040),wkt_geom_Point (76.0690 11.6220),wkt_geom_Point (76.0695 11.6045),wkt_geom_Point (76.0700 11.6225),wkt_geom_Point (76.0705 11.6050),wkt_geom_Point (76.0710 11.6230),wkt_geom_Point (76.0715 11.6055),wkt_geom_Point (76.0720 11.6235),wkt_geom_Point (76.0725 11.6060),wkt_geom_Point (76.0730 11.6240),wkt_geom_Point (76.0735 11.6065),wkt_geom_Point (76.0740 11.6245),wkt_geom_Point (76.0745 11.6070),wkt_geom_Point (76.0750 11.6250),wkt_geom_Point (76.0755 11.5995),wkt_geom_Point (76.0755 11.6075),wkt_geom_Point (76.0760 11.6000),wkt_geom_Point (76.0760 11.6255),wkt_geom_Point (76.0765 11.6005),wkt_geom_Point (76.0765 11.6080),wkt_geom_Point (76.0770 11.6010),wkt_geom_Point (76.0770 11.6260),wkt_geom_Point (76.0775 11.6015),wkt_geom_Point (76.0775 11.6085),wkt_geom_Point (76.0780 11.6020),wkt_geom_Point (76.0780 11.6265),wkt_geom_Point (76.0785 11.6025),wkt_geom_Point (76.0785 11.6090),wkt_geom_Point (76.0790 11.6030),wkt_geom_Point (76.0790 11.6270),wkt_geom_Point (76.0795 11.6035),wkt_geom_Point (76.0795 11.6095),wkt_geom_Point (76.0800 11.6040),wkt_geom_Point (76.0800 11.6275),wkt_geom_Point (76.0805 11.6045),wkt_geom_Point (76.0805 11.6100),wkt_geom_Point (76.0810 11.6050),wkt_geom_Point (76.0810 11.6280),wkt_geom_Point (76.0815 11.6055),wkt_geom_Point (76.0815 11.6105),wkt_geom_Point (76.0820 11.6060),wkt_geom_Point (76.0820 11.6285),wkt_geom_Point (76.0825 11.6065),wkt_geom_Point (76.0825 11.6110),wkt_geom_Point (76.0830 11.6070),wkt_geom_Point (76.0830 11.6290),wkt_geom_Point (76.0835 11.6075),wkt_geom_Point (76.0835 11.6115),wkt_geom_Point (76.0840 11.6080),wkt_geom_Point (76.0840 11.6295),wkt_geom_Point (76.0845 11.6085),wkt_geom_Point (76.0845 11.6120),wkt_geom_Point (76.0850 11.6090),wkt_geom_Point (76.0850 11.6300),wkt_geom_Point (76.0855 11.6095),wkt_geom_Point (76.0855 11.6125),wkt_geom_Point (76.0860 11.6100),wkt_geom_Point (76.0860 11.6305),wkt_geom_Point (76.0865 11.6105),wkt_geom_Point (76.0865 11.6130),wkt_geom_Point (76.0870 11.6110),wkt_geom_Point (76.0870 11.6310),wkt_geom_Point (76.0875 11.6115),wkt_geom_Point (76.0875 11.6135),wkt_geom_Point (76.0880 11.6120),wkt_geom_Point (76.0885 11.6125),wkt_geom_Point (76.0885 11.6140),wkt_geom_Point (76.0890 11.6130),wkt_geom_Point (76.700158 11.349782),wkt_geom_Point (76.712389 11.342761),wkt_geom_Point (76.713894 11.363172),wkt_geom_Point (76.719384 11.342871),wkt_geom_Point (76.728492 11.356894),wkt_geom_Point (76.730291 11.342193),wkt_geom_Point (76.735984 11.372891),wkt_geom_Point (76.739285 11.381938),wkt_geom_Point (76.744839 11.355391),wkt_geom_Point (76.754891 11.369182),wkt_geom_Point (76.757382 11.367192),wkt_geom_Point (76.762381 11.388372),wkt_geom_Point (76.771293 11.380382),wkt_geom_Point (76.780429 11.400273),wkt_geom_Point (76.786193 11.392178),wkt_geom_Point (76.799821 11.403718),wkt_geom_Point (76.812937 11.415839),wkt_geom_Point (76.813892 11.411937),wkt_geom_Point (76.827394 11.426983),wkt_geom_Point (76.827834 11.423981),wkt_geom_Point (76.839921 11.433562),wkt_geom_Point (76.843728 11.440127),wkt_geom_Point (76.856183 11.450182),wkt_geom_Point (76.859283 11.453729),wkt_geom_Point (76.871392 11.465238),wkt_geom_Point (76.872394 11.465983),wkt_geom_Point (76.882348 11.473981),wkt_geom_Point (76.893124 11.482291),wkt_geom_Point (76.899832 11.491928),wkt_geom_Point (76.910243 11.503912),wkt_geom_Point (76.927812 11.517982),wkt_geom_Point (76.940281 11.528391),wkt_geom_Point (76.957318 11.543291),wkt_geom_Point (76.971239 11.556291),Area_Alwarpet,Area_Aravankadu,Area_Avalanche,Area_Bandishola,Area_Burliar,Area_Coonoor,Area_Emerald,Area_Fern Hill,Area_Glenmorgan,Area_Gudalur,Area_Halakkarai,Area_Kallar,Area_Kattery,Area_Ketti,Area_Ketty Valley,Area_Kotagiri,Area_Kundah,Area_Lovedale,Area_Marapalam,Area_Masinagudi,Area_Meppadi,Area_Mettupalayam,Area_Naduvattam,Area_Nellithorai,Area_Ooty,Area_Porthimund,Area_Sim's Park,Area_Thengumarahada,Area_Thiruchikadi,Area_Thuneri,Area_Upper Bhavani,Area_Wellington,Area_attamala,Area_chooralmala,Area_kunhome,Area_mundakkai,Area_punjirimattom,Area_vellarimala,Area_vythiri,Classes_Classes,Classes_Current fallow,Classes_Deciduous forest,Classes_Degraded / Scrub Forest,Classes_Double / Triple Crop,Classes_Evergreen forest,Classes_Evergreen/Semi evergreen,Classes_Evergreen/Semi-evergreen,Classes_Forest Plantation,Classes_Grassland,Classes_Kharif crop,Classes_Littoral swamp,Classes_Mining,Classes_Plantation,Classes_Rabi crop,Classes_Rann,Classes_Shifting cultivation,Classes_Snow cover,Classes_Wasteland,Classes_Waterbodies max,Classes_Waterbodies min,Classes_Zaid crop,Landslide Occurrence_YES,Predicted Severity
23.92,2196.0,0.0,862.0,0.196,15.15,292.9,2491.7,0.2392,0.27208,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
26.77,2175.0,0.0,859.0,0.175,15.2,2808.3,3063.1,0.2677,0.26458,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
29.29,2185.0,0.0,858.0,0.185,15.4,796.7,1803.2,0.2929,0.28366,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,
30.72,2190.0,0.0,853.0,0.19,15.45,731.4,3302.5,0.3072,0.29388,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,low
29.47,2180.0,0.0,860.0,0.18,15.5,1082.2,3621.6,0.2946999999999999,0.27988,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,
30.32,2175.0,0.0,842.0,0.175,15.55,1399.9,2958.4,0.3032,0.27878,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
24.61,2188.0,0.0,855.0,0.188,15.65,875.7,3253.1,0.2460999999999999,0.26764,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,low
24.32,2200.0,0.0,865.0,0.2,15.7,836.5,2841.2,0.2432,0.27728,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
21.9,2192.0,0.0,848.0,0.192,15.75,506.0,3319.1,0.2189999999999999,0.2604,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
23.17,2178.0,0.0,851.0,0.178,15.8,855.0,3029.9,0.2317,0.25288,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
18.31,2186.0,0.0,859.0,0.186,15.85,3124.3,2930.5,0.1830999999999999,0.24064,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
20.04,2194.0,0.0,862.0,0.194,15.9,708.4,3384.1,0.2004,0.25476,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,
23.48,2189.0,0.0,855.0,0.189,15.95,925.9,2835.1,0.2348,0.26402,low,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
